full_name,party,seat_type,level,county_id,constituency_id,ward_id
Mercy Kawira,Wiper,governor,County,12,,
Kevin Njue,Wiper,governor,County,12,,
David Kawira,Independent,senator,County,12,,
Daniel Nyaga,Wiper,senator,County,12,,
Joseph Mugendi,ODM,senator,County,12,,
Lucy Nyaga,ODM,woman_rep,County,12,,
Grace Njue,KANU,woman_rep,County,12,,
Joy Kathomi,ODM,woman_rep,County,12,,
Mary Kinyua,Independent,governor,County,13,,
Stephen Kawira,Safina,governor,County,13,,
Paul Kathomi,Jubilee Party,governor,County,13,,
Mercy Njue,Safina,senator,County,13,,
Faith Kathomi,Ford Kenya,senator,County,13,,
Faith Kinyua,Ford Kenya,senator,County,13,,
Joy Kathomi,Ford Kenya,woman_rep,County,13,,
Lucy Kinyua,Safina,woman_rep,County,13,,
Esther Kinyua,ANC,woman_rep,County,13,,
Peter Kinyua,ANC,governor,County,14,,
Joy Kawira,Jubilee Party,governor,County,14,,
Joy Kinyua,Wiper,governor,County,14,,
Mercy Kawira,ANC,senator,County,14,,
Mercy Kawira,Safina,senator,County,14,,
Gladys Njue,ANC,senator,County,14,,
Lucy Njue,Jubilee Party,woman_rep,County,14,,
Esther Kathomi,Independent,woman_rep,County,14,,
Mary Nyaga,ODM,woman_rep,County,14,,
Gladys Mbithi,Safina,governor,County,15,,
Jane Mwikali,Wiper,governor,County,15,,
Kevin Mbithi,UDA,governor,County,15,,
Stephen Mbithi,Jubilee Party,senator,County,15,,
Paul Mbithi,Independent,senator,County,15,,
David Mbithi,Jubilee Party,senator,County,15,,
Joy Mutuku,KANU,woman_rep,County,15,,
Lucy Mbithi,KANU,woman_rep,County,15,,
Sarah Kavila,Ford Kenya,woman_rep,County,15,,
Samuel Mwikali,Ford Kenya,governor,County,16,,
Mary Musyoka,Safina,governor,County,16,,
Gladys Mutiso,UDA,governor,County,16,,
Michael Musyoka,Independent,senator,County,16,,
Lucy Musyoka,Wiper,senator,County,16,,
Ruth Mwikali,UDA,senator,County,16,,
Mary Musyoka,Jubilee Party,woman_rep,County,16,,
Lucy Mutiso,Safina,woman_rep,County,16,,
Alice Musyoka,ODM,woman_rep,County,16,,
Alice Mutua,Wiper,governor,County,17,,
Joy Mutua,Jubilee Party,governor,County,17,,
James Mwikali,Jubilee Party,governor,County,17,,
Jane Musyoka,Safina,senator,County,17,,
Esther Mutua,ANC,senator,County,17,,
Lydia Mbithi,KANU,senator,County,17,,
Mary Mutua,Wiper,woman_rep,County,17,,
Caroline Musyoka,KANU,woman_rep,County,17,,
Jane Mbithi,Safina,woman_rep,County,17,,
Faith Ndung'u,Safina,governor,County,18,,
Gladys Kamau,ANC,governor,County,18,,
John Wanjiku,Wiper,governor,County,18,,
Mercy Wanjiku,ODM,senator,County,18,,
Gladys Kariuki,Independent,senator,County,18,,
Kevin Kamau,Jubilee Party,senator,County,18,,
Lucy Njeri,Independent,woman_rep,County,18,,
Sarah Njeri,ODM,woman_rep,County,18,,
Mercy Maina,Jubilee Party,woman_rep,County,18,,
Alice Kamau,Wiper,governor,County,19,,
Gladys Kariuki,ANC,governor,County,19,,
Joseph Njoroge,Wiper,governor,County,19,,
Sarah Ndung'u,KANU,senator,County,19,,
Michael Wanjiku,KANU,senator,County,19,,
Eric Mwangi,KANU,senator,County,19,,
Sarah Maina,KANU,woman_rep,County,19,,
Esther Wambui,ODM,woman_rep,County,19,,
Esther Ndung'u,Safina,woman_rep,County,19,,
Faith Njeri,UDA,governor,County,20,,
Sarah Wambui,UDA,governor,County,20,,
Mary Mwangi,Independent,governor,County,20,,
Mercy Kariuki,KANU,senator,County,20,,
Jane Njeri,Jubilee Party,senator,County,20,,
Sarah Njeri,UDA,senator,County,20,,
Ruth Maina,UDA,woman_rep,County,20,,
Jane Wanjiku,Ford Kenya,woman_rep,County,20,,
Jane Kamau,ANC,woman_rep,County,20,,
Eric Maina,ODM,governor,County,21,,
David Kariuki,ANC,governor,County,21,,
Ruth Njeri,UDA,governor,County,21,,
Ruth Njeri,ANC,senator,County,21,,
Sarah Njoroge,Safina,senator,County,21,,
Lucy Maina,Safina,senator,County,21,,
Mary Maina,ODM,woman_rep,County,21,,
Gladys Kamau,Independent,woman_rep,County,21,,
Lucy Njoroge,ANC,woman_rep,County,21,,
Caroline Njoroge,KANU,governor,County,22,,
Lydia Maina,Independent,governor,County,22,,
Esther Kamau,Jubilee Party,governor,County,22,,
Ruth Kamau,ODM,senator,County,22,,
Eric Wambui,Safina,senator,County,22,,
Kevin Njeri,ANC,senator,County,22,,
Faith Ndung'u,ANC,woman_rep,County,22,,
Mercy Njoroge,ODM,woman_rep,County,22,,
Jane Kariuki,KANU,woman_rep,County,22,,
Eric Lomuria,ANC,governor,County,23,,
Caroline Lempira,ODM,governor,County,23,,
Samuel Ekal,Independent,governor,County,23,,
Grace Ekal,Ford Kenya,senator,County,23,,
Lucy Pkemoi,ANC,senator,County,23,,
Alice Ekitela,Jubilee Party,senator,County,23,,
Grace Lempira,UDA,woman_rep,County,23,,
Faith Ekitela,Independent,woman_rep,County,23,,
Jane Lempira,Safina,woman_rep,County,23,,
Stephen Pkemoi,Ford Kenya,governor,County,24,,
Caroline Wanjala,ODM,governor,County,24,,
Joseph Lempira,UDA,governor,County,24,,
Lucy Pkemoi,Wiper,senator,County,24,,
John Ekal,UDA,senator,County,24,,
Mary Ekal,KANU,senator,County,24,,
Lucy Ekitela,Jubilee Party,woman_rep,County,24,,
Caroline Khaemba,Wiper,woman_rep,County,24,,
Lucy Lomuria,Jubilee Party,woman_rep,County,24,,
Paul Ekal,Independent,governor,County,25,,
Dennis Lempira,ODM,governor,County,25,,
Joseph Nasimiyu,Jubilee Party,governor,County,25,,
Esther Wanjala,Safina,senator,County,25,,
Gladys Lomuria,Safina,senator,County,25,,
Samuel Ekitela,Independent,senator,County,25,,
Jane Pkemoi,Wiper,woman_rep,County,25,,
Lucy Lomuria,KANU,woman_rep,County,25,,
Mary Ekitela,UDA,woman_rep,County,25,,
Paul Ekal,KANU,governor,County,26,,
Caroline Ekitela,Wiper,governor,County,26,,
Mary Lempira,UDA,governor,County,26,,
Ruth Wanjala,Wiper,senator,County,26,,
Paul Pkemoi,Wiper,senator,County,26,,
Michael Lempira,Wiper,senator,County,26,,
Lucy Lempira,ANC,woman_rep,County,26,,
Lydia Ekitela,KANU,woman_rep,County,26,,
Ruth Pkemoi,KANU,woman_rep,County,26,,
Sarah Kiprotich,KANU,governor,County,27,,
Simon Kipkorir,Wiper,governor,County,27,,
John Kipkorir,Independent,governor,County,27,,
Michael Letuya,Safina,senator,County,27,,
Mary Kipkorir,KANU,senator,County,27,,
Mercy Ruto,ODM,senator,County,27,,
Lydia Ole Ntimama,Safina,woman_rep,County,27,,
Faith Rono,ODM,woman_rep,County,27,,
Esther Kipkorir,ANC,woman_rep,County,27,,
Mary Chebet,ODM,governor,County,28,,
Caroline Cheruiyot,ODM,governor,County,28,,
John Kimutai,Safina,governor,County,28,,
Esther Chebet,Wiper,senator,County,28,,
Lydia Kipkorir,Safina,senator,County,28,,
Lydia Ole Ntimama,KANU,senator,County,28,,
Jane Rono,Safina,woman_rep,County,28,,
Ruth Kiprotich,UDA,woman_rep,County,28,,
Joy Ole Ntimama,ODM,woman_rep,County,28,,
James Kimutai,ANC,governor,County,29,,
Mercy Rono,Wiper,governor,County,29,,
Daniel Ruto,ANC,governor,County,29,,
James Kipkorir,Jubilee Party,senator,County,29,,
Alice Ole Ntimama,Wiper,senator,County,29,,
Stephen Cheruiyot,Independent,senator,County,29,,
Ruth Kipkorir,Independent,woman_rep,County,29,,
Esther Chebet,UDA,woman_rep,County,29,,
Alice Kiprotich,KANU,woman_rep,County,29,,
Lucy Ole Ntimama,Safina,governor,County,30,,
Sarah Rono,ODM,governor,County,30,,
Stephen Rono,Ford Kenya,governor,County,30,,
Paul Kiprotich,Independent,senator,County,30,,
Kevin Cheruiyot,ODM,senator,County,30,,
Peter Ruto,ODM,senator,County,30,,
Caroline Letuya,ODM,woman_rep,County,30,,
Grace Letuya,Safina,woman_rep,County,30,,
Faith Cheruiyot,Independent,woman_rep,County,30,,
Eric Ruto,ODM,governor,County,31,,
Stephen Kimutai,ODM,governor,County,31,,
Sarah Cheruiyot,Independent,governor,County,31,,
Dennis Chebet,Wiper,senator,County,31,,
Daniel Letuya,Safina,senator,County,31,,
Paul Rono,Ford Kenya,senator,County,31,,
Mary Chebet,Safina,woman_rep,County,31,,
Joy Ole Ntimama,Independent,woman_rep,County,31,,
Mary Letuya,KANU,woman_rep,County,31,,
Grace Letuya,ANC,governor,County,32,,
Stephen Cheruiyot,KANU,governor,County,32,,
Dennis Ruto,Ford Kenya,governor,County,32,,
Joy Kiprotich,Ford Kenya,senator,County,32,,
Eric Chebet,Jubilee Party,senator,County,32,,
Kevin Letuya,KANU,senator,County,32,,
Alice Kiprotich,Jubilee Party,woman_rep,County,32,,
Lucy Cheruiyot,KANU,woman_rep,County,32,,
Esther Ole Ntimama,KANU,woman_rep,County,32,,
Faith Kimutai,ANC,governor,County,33,,
Gladys Kiprotich,Wiper,governor,County,33,,
Michael Rono,Jubilee Party,governor,County,33,,
Ruth Rono,ANC,senator,County,33,,
Lydia Cheruiyot,UDA,senator,County,33,,
Brian Kimutai,Independent,senator,County,33,,
Sarah Chebet,Jubilee Party,woman_rep,County,33,,
Ruth Kipkorir,Wiper,woman_rep,County,33,,
Mary Kimutai,UDA,woman_rep,County,33,,
Michael Kiprotich,Ford Kenya,governor,County,34,,
John Kiprotich,Jubilee Party,governor,County,34,,
Sarah Letuya,ANC,governor,County,34,,
Mercy Ruto,Ford Kenya,senator,County,34,,
John Chebet,ANC,senator,County,34,,
Eric Letuya,UDA,senator,County,34,,
Lucy Ole Ntimama,Safina,woman_rep,County,34,,
Mary Ruto,Wiper,woman_rep,County,34,,
Faith Cheruiyot,Ford Kenya,woman_rep,County,34,,
Simon Kimutai,Safina,governor,County,35,,
Michael Ole Ntimama,UDA,governor,County,35,,
Joy Ruto,Jubilee Party,governor,County,35,,
Michael Kimutai,Safina,senator,County,35,,
Esther Ole Ntimama,Independent,senator,County,35,,
John Cheruiyot,ODM,senator,County,35,,
Mary Kimutai,Safina,woman_rep,County,35,,
Lucy Kiprotich,Jubilee Party,woman_rep,County,35,,
Esther Letuya,ODM,woman_rep,County,35,,
Lydia Cheruiyot,Wiper,governor,County,36,,
Sarah Ole Ntimama,Jubilee Party,governor,County,36,,
Samuel Ruto,Safina,governor,County,36,,
Mercy Letuya,Wiper,senator,County,36,,
Jane Cheruiyot,KANU,senator,County,36,,
Caroline Letuya,Safina,senator,County,36,,
Gladys Letuya,Wiper,woman_rep,County,36,,
Jane Rono,ODM,woman_rep,County,36,,
Esther Letuya,Jubilee Party,woman_rep,County,36,,
Mercy Wamalwa,KANU,governor,County,37,,
Gladys Otsyula,Wiper,governor,County,37,,
Joseph Wafula,KANU,governor,County,37,,
Eric Shikuku,UDA,senator,County,37,,
Kevin Wafula,Wiper,senator,County,37,,
Kevin Nekesa,Wiper,senator,County,37,,
Grace Otsyula,Wiper,woman_rep,County,37,,
Joy Ouma,Safina,woman_rep,County,37,,
Jane Otsyula,Wiper,woman_rep,County,37,,
Michael Ouma,ANC,governor,County,38,,
Brian Wanjala,KANU,governor,County,38,,
John Otsyula,ODM,governor,County,38,,
Lydia Nafula,Wiper,senator,County,38,,
Simon Nafula,Ford Kenya,senator,County,38,,
Gladys Wanjala,Jubilee Party,senator,County,38,,
Joy Nekesa,Ford Kenya,woman_rep,County,38,,
Gladys Wafula,Wiper,woman_rep,County,38,,
Grace Wamalwa,UDA,woman_rep,County,38,,
Lucy Ouma,KANU,governor,County,39,,
Mary Shikuku,UDA,governor,County,39,,
Stephen Shikuku,ODM,governor,County,39,,
Paul Wanjala,UDA,senator,County,39,,
Dennis Wamalwa,Independent,senator,County,39,,
Ruth Wanjala,ANC,senator,County,39,,
Mercy Wanjala,Jubilee Party,woman_rep,County,39,,
Alice Wamalwa,Jubilee Party,woman_rep,County,39,,
Lydia Nekesa,UDA,woman_rep,County,39,,
Michael Wafula,Safina,governor,County,40,,
Faith Shikuku,Ford Kenya,governor,County,40,,
Lucy Wanjala,Wiper,governor,County,40,,
Caroline Wanjala,Independent,senator,County,40,,
Eric Nafula,Jubilee Party,senator,County,40,,
Lucy Otsyula,Independent,senator,County,40,,
Gladys Nafula,ODM,woman_rep,County,40,,
Esther Ouma,Ford Kenya,woman_rep,County,40,,
Esther Otsyula,UDA,woman_rep,County,40,,
John Ochieng,Wiper,governor,County,41,,
Esther Otieno,ANC,governor,County,41,,
Caroline Otieno,Safina,governor,County,41,,
John Odhiambo,Jubilee Party,senator,County,41,,
Kevin Otieno,KANU,senator,County,41,,
Joseph Odhiambo,KANU,senator,County,41,,
Sarah Odhiambo,Safina,woman_rep,County,41,,
Alice Awuor,Wiper,woman_rep,County,41,,
Jane Anyango,Safina,woman_rep,County,41,,
Simon Omondi,ODM,governor,County,42,,
Eric Omondi,Jubilee Party,governor,County,42,,
Lucy Akinyi,UDA,governor,County,42,,
Jane Akinyi,Jubilee Party,senator,County,42,,
Eric Awuor,UDA,senator,County,42,,
Alice Ochieng,KANU,senator,County,42,,
Grace Omondi,KANU,woman_rep,County,42,,
Jane Awuor,Wiper,woman_rep,County,42,,
Joy Odhiambo,Jubilee Party,woman_rep,County,42,,
Brian Otieno,Jubilee Party,governor,County,43,,
Kevin Otieno,ODM,governor,County,43,,
Faith Anyango,UDA,governor,County,43,,
James Omondi,ANC,senator,County,43,,
John Ochieng,Independent,senator,County,43,,
Eric Akinyi,ANC,senator,County,43,,
Jane Awuor,KANU,woman_rep,County,43,,
Lucy Onyango,Safina,woman_rep,County,43,,
Ruth Odhiambo,UDA,woman_rep,County,43,,
Sarah Anyango,ODM,governor,County,44,,
Esther Otieno,ANC,governor,County,44,,
Daniel Otieno,ANC,governor,County,44,,
Grace Anyango,Ford Kenya,senator,County,44,,
Ruth Omondi,Independent,senator,County,44,,
Lydia Awuor,ODM,senator,County,44,,
Esther Omondi,Independent,woman_rep,County,44,,
Ruth Akinyi,ODM,woman_rep,County,44,,
Alice Awuor,KANU,woman_rep,County,44,,
Caroline Mogaka,Ford Kenya,governor,County,45,,
Ruth Ongeri,ODM,governor,County,45,,
David Ongeri,Wiper,governor,County,45,,
Sarah Makori,ODM,senator,County,45,,
Alice Nyaboke,Jubilee Party,senator,County,45,,
Joy Nyaboke,Jubilee Party,senator,County,45,,
Sarah Ombati,ODM,woman_rep,County,45,,
Joy Makori,ANC,woman_rep,County,45,,
Gladys Mogaka,UDA,woman_rep,County,45,,
Brian Mogaka,Independent,governor,County,46,,
Kevin Ombati,Wiper,governor,County,46,,
Dennis Makori,ANC,governor,County,46,,
Caroline Moraa,Safina,senator,County,46,,
Peter Nyaboke,Wiper,senator,County,46,,
Mercy Moraa,Independent,senator,County,46,,
Sarah Moraa,UDA,woman_rep,County,46,,
Alice Osoro,Ford Kenya,woman_rep,County,46,,
Esther Ongeri,Jubilee Party,woman_rep,County,46,,
Jane Abdi,UDA,governor,County,47,,
Ruth Ochieng,Safina,governor,County,47,,
Sarah Ochieng,Wiper,governor,County,47,,
Esther Kamau,UDA,senator,County,47,,
Faith Juma,Safina,senator,County,47,,
Eric Ochieng,ODM,senator,County,47,,
Gladys Wafula,UDA,woman_rep,County,47,,
Mary Kamau,Safina,woman_rep,County,47,,
Alice Mutua,Safina,woman_rep,County,47,,
Alice Juma,ANC,mp,Constituency,1,1,
Brian Nyale,Safina,mp,Constituency,1,1,
Ruth Hassan,Ford Kenya,mp,Constituency,1,1,
John Salim,KANU,mp,Constituency,1,1,
Faith Juma,Ford Kenya,mp,Constituency,1,3,
Gladys Nyale,Safina,mp,Constituency,1,3,
Grace Ali,Wiper,mp,Constituency,1,3,
Mercy Badi,Wiper,mp,Constituency,1,3,
Esther Hassan,Safina,mp,Constituency,1,5,
David Ali,Jubilee Party,mp,Constituency,1,5,
Simon Omar,Independent,mp,Constituency,1,5,
Michael Bakari,ANC,mp,Constituency,1,5,
James Bakari,Jubilee Party,mp,Constituency,2,7,
Peter Juma,ODM,mp,Constituency,2,7,
Simon Said,UDA,mp,Constituency,2,7,
Dennis Ali,Safina,mp,Constituency,2,7,
Brian Hassan,Independent,mp,Constituency,2,9,
Joseph Bakari,Independent,mp,Constituency,2,9,
Lydia Omar,ANC,mp,Constituency,2,9,
Mercy Juma,Jubilee Party,mp,Constituency,2,9,
Stephen Badi,Jubilee Party,mp,Constituency,3,11,
Joseph Bakari,Wiper,mp,Constituency,3,11,
Mercy Juma,ODM,mp,Constituency,3,11,
Lucy Nyale,Safina,mp,Constituency,3,11,
Daniel Nyale,Wiper,mp,Constituency,3,13,
Jane Ali,Wiper,mp,Constituency,3,13,
James Ali,ANC,mp,Constituency,3,13,
Lucy Salim,Jubilee Party,mp,Constituency,3,13,
Daniel Masha,Wiper,mp,Constituency,3,15,
Michael Salim,Jubilee Party,mp,Constituency,3,15,
Paul Nyale,KANU,mp,Constituency,3,15,
Grace Omar,Safina,mp,Constituency,3,15,
Samuel Said,Ford Kenya,mp,Constituency,3,17,
David Juma,ANC,mp,Constituency,3,17,
Faith Masha,ODM,mp,Constituency,3,17,
Stephen Masha,ANC,mp,Constituency,3,17,
Alice Salim,UDA,mp,Constituency,4,19,
Lydia Salim,UDA,mp,Constituency,4,19,
Mercy Hassan,Safina,mp,Constituency,4,19,
Paul Juma,ODM,mp,Constituency,4,19,
Joy Hassan,KANU,mp,Constituency,5,21,
Mary Badi,ANC,mp,Constituency,5,21,
Lucy Omar,ANC,mp,Constituency,5,21,
Dennis Salim,ODM,mp,Constituency,5,21,
Michael Bakari,Jubilee Party,mp,Constituency,6,23,
Alice Masha,Independent,mp,Constituency,6,23,
Michael Juma,Wiper,mp,Constituency,6,23,
Dennis Salim,Safina,mp,Constituency,6,23,
Sarah Omar,Ford Kenya,mp,Constituency,6,25,
Brian Bakari,Ford Kenya,mp,Constituency,6,25,
Faith Badi,Safina,mp,Constituency,6,25,
Caroline Said,Jubilee Party,mp,Constituency,6,25,
Sarah Amina,ODM,mp,Constituency,7,27,
Daniel Ahmed,ANC,mp,Constituency,7,27,
Alice Ahmed,Independent,mp,Constituency,7,27,
Sarah Hussein,Safina,mp,Constituency,7,27,
Jane Yussuf,Independent,mp,Constituency,7,29,
Lydia Abdi,Independent,mp,Constituency,7,29,
James Ibrahim,Independent,mp,Constituency,7,29,
Samuel Ibrahim,Jubilee Party,mp,Constituency,7,29,
Eric Ahmed,Wiper,mp,Constituency,7,31,
Stephen Ahmed,Independent,mp,Constituency,7,31,
Daniel Amina,ANC,mp,Constituency,7,31,
Lydia Mohammed,UDA,mp,Constituency,7,31,
Kevin Hussein,Independent,mp,Constituency,8,33,
James Mohammed,Independent,mp,Constituency,8,33,
Samuel Hussein,Ford Kenya,mp,Constituency,8,33,
Paul Farah,Wiper,mp,Constituency,8,33,
James Ibrahim,KANU,mp,Constituency,8,35,
Dennis Mohammed,Independent,mp,Constituency,8,35,
Mercy Hussein,ODM,mp,Constituency,8,35,
Lydia Farah,Independent,mp,Constituency,8,35,
Mercy Farah,UDA,mp,Constituency,8,37,
Dennis Abdi,Ford Kenya,mp,Constituency,8,37,
Sarah Mohammed,Independent,mp,Constituency,8,37,
Samuel Yussuf,Wiper,mp,Constituency,8,37,
Brian Ibrahim,ANC,mp,Constituency,9,39,
Samuel Hussein,Wiper,mp,Constituency,9,39,
Michael Abdi,KANU,mp,Constituency,9,39,
Grace Fatuma,UDA,mp,Constituency,9,39,
James Ahmed,ODM,mp,Constituency,9,41,
Alice Mohammed,Independent,mp,Constituency,9,41,
Faith Yussuf,Wiper,mp,Constituency,9,41,
Esther Farah,Ford Kenya,mp,Constituency,9,41,
Lucy Fatuma,Safina,mp,Constituency,9,43,
Esther Fatuma,Safina,mp,Constituency,9,43,
Peter Ibrahim,ANC,mp,Constituency,9,43,
Paul Mohammed,ANC,mp,Constituency,9,43,
Sarah Mohammed,ODM,mp,Constituency,10,45,
Sarah Ahmed,Jubilee Party,mp,Constituency,10,45,
Lydia Fatuma,Safina,mp,Constituency,10,45,
Dennis Fatuma,Wiper,mp,Constituency,10,45,
Michael Yussuf,Ford Kenya,mp,Constituency,10,47,
Paul Fatuma,Independent,mp,Constituency,10,47,
Samuel Abdi,Safina,mp,Constituency,10,47,
Jane Fatuma,Wiper,mp,Constituency,10,47,
Paul Mohammed,Ford Kenya,mp,Constituency,11,49,
Stephen Hussein,Wiper,mp,Constituency,11,49,
Daniel Amina,Jubilee Party,mp,Constituency,11,49,
Esther Abdi,ANC,mp,Constituency,11,49,
Ruth Kinyua,Wiper,mp,Constituency,12,51,
Simon Kathomi,ODM,mp,Constituency,12,51,
Daniel Njue,ANC,mp,Constituency,12,51,
Paul Kawira,ODM,mp,Constituency,12,51,
Grace Njue,ODM,mp,Constituency,12,53,
Brian Kathomi,Independent,mp,Constituency,12,53,
Stephen Mutegi,Ford Kenya,mp,Constituency,12,53,
Stephen Nyaga,UDA,mp,Constituency,12,53,
Lucy Kinyua,UDA,mp,Constituency,12,55,
Kevin Mutegi,Jubilee Party,mp,Constituency,12,55,
Esther Kawira,Jubilee Party,mp,Constituency,12,55,
James Kinyua,Independent,mp,Constituency,12,55,
Esther Mugendi,Jubilee Party,mp,Constituency,12,57,
John Kinyua,KANU,mp,Constituency,12,57,
Peter Kinyua,Safina,mp,Constituency,12,57,
Ruth Kinyua,Jubilee Party,mp,Constituency,12,57,
Daniel Njue,KANU,mp,Constituency,12,59,
Sarah Kinyua,ANC,mp,Constituency,12,59,
Faith Kathomi,Wiper,mp,Constituency,12,59,
John Njue,ODM,mp,Constituency,12,59,
Peter Nyaga,KANU,mp,Constituency,13,61,
Eric Mugendi,Ford Kenya,mp,Constituency,13,61,
Daniel Mutegi,Independent,mp,Constituency,13,61,
Lucy Kathomi,UDA,mp,Constituency,13,61,
Mercy Njue,Jubilee Party,mp,Constituency,14,63,
Faith Kathomi,Jubilee Party,mp,Constituency,14,63,
Samuel Mugendi,Ford Kenya,mp,Constituency,14,63,
Gladys Mugendi,KANU,mp,Constituency,14,63,
Ruth Kinyua,ANC,mp,Constituency,14,65,
Gladys Kinyua,KANU,mp,Constituency,14,65,
Samuel Kathomi,ANC,mp,Constituency,14,65,
Grace Mugendi,Ford Kenya,mp,Constituency,14,65,
Joy Mbithi,Wiper,mp,Constituency,15,67,
John Mutua,ANC,mp,Constituency,15,67,
Joseph Mutiso,Jubilee Party,mp,Constituency,15,67,
Mercy Mutua,ANC,mp,Constituency,15,67,
Alice Mutuku,ANC,mp,Constituency,15,69,
Simon Kavila,Independent,mp,Constituency,15,69,
Caroline Mutuku,Safina,mp,Constituency,15,69,
Esther Kavila,UDA,mp,Constituency,15,69,
Lucy Musyoka,ODM,mp,Constituency,15,71,
Daniel Kavila,Jubilee Party,mp,Constituency,15,71,
Caroline Wambua,KANU,mp,Constituency,15,71,
